airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Economy,13.67,49,6048
Indigo,6E-161,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.08,11,13421
AirAsia,I5-330,Mumbai,Night,one,Early_Morning,Kolkata,Economy,8.25,23,2836
Indigo,6E-5214,Mumbai,Morning,one,Evening,Chennai,Economy,5.08,43,1890
Vistara,UK-814,Bangalore,Night,one,Morning,Hyderabad,Business,12.5,31,56588
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.17,15,53152
SpiceJet,SG-8169,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.25,41,4942
Vistara,UK-852,Bangalore,Morning,one,Late_Night,Delhi,Business,14.67,30,54841
Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,Business,25.75,49,41269
SpiceJet,SG-4031,Kolkata,Evening,one,Evening,Delhi,Economy,24.67,27,5120
Air_India,AI-544,Delhi,Evening,one,Morning,Mumbai,Business,16.42,27,41113
GO_FIRST,G8-387,Mumbai,Evening,one,Night,Delhi,Economy,5.58,28,5618
Air_India,AI-678,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,18,4230
Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Economy,11.33,38,6798
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Business,10.17,11,41314
Indigo,6E-5202,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.0,36,7056
Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,Economy,7.67,14,14008
Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,Economy,25.33,16,8134
Vistara,UK-858,Bangalore,Early_Morning,one,Night,Chennai,Business,16.42,27,44280
Vistara,UK-933,Delhi,Afternoon,one,Night,Chennai,Economy,7.58,14,11520
Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,Economy,25.17,18,6075
Indigo,6E-552,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,5.25,48,3778
Vistara,UK-852,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,22.33,35,5322
Vistara,UK-863,Mumbai,Morning,one,Night,Hyderabad,Economy,11.83,31,3334
AirAsia,I5-747,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.58,2,7426
AirAsia,I5-791,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.67,30,3090
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,48,61404
GO_FIRST,G8-304,Chennai,Afternoon,one,Late_Night,Delhi,Economy,12.25,23,4827
Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,Economy,10.42,39,6271
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,13.33,47,5060
Indigo,6E-2174,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,8,7488
Indigo,6E-131,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,4.25,27,5178
Vistara,UK-657,Bangalore,Morning,two_or_more,Evening,Kolkata,Economy,8.08,27,18304
Vistara,UK-995,Delhi,Morning,one,Night,Hyderabad,Business,10.58,35,51697
Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Economy,13.17,18,5441
Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,Economy,11.42,15,6122
SpiceJet,SG-5006,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,18,4756
SpiceJet,SG-8187,Delhi,Afternoon,one,Afternoon,Kolkata,Economy,25.25,32,8050
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Economy,22.25,3,13728
Indigo,6E-2247,Delhi,Morning,one,Evening,Chennai,Economy,6.67,20,3684
GO_FIRST,G8-7547,Bangalore,Morning,one,Evening,Delhi,Economy,8.58,20,4028
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11.83,3,83924
Vistara,UK-899,Delhi,Afternoon,zero,Evening,Hyderabad,Economy,2.25,22,2150
Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,12,11100
Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Economy,15.83,12,13588
SpiceJet,SG-329,Chennai,Afternoon,one,Evening,Delhi,Economy,26.42,6,7352
GO_FIRST,G8-404,Delhi,Morning,one,Afternoon,Kolkata,Economy,5.67,46,5094
Indigo,6E-903,Hyderabad,Afternoon,zero,Evening,Mumbai,Economy,1.58,49,3096
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,11,11205
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.67,10,14150
Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,Economy,12.92,9,11843
Air_India,AI-545,Chennai,Evening,one,Morning,Kolkata,Business,12.92,47,34432
Vistara,UK-820,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,14.08,40,6568
Vistara,UK-826,Chennai,Afternoon,one,Night,Kolkata,Economy,10.25,31,9216
Indigo,6E-893,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,38,4796
Vistara,UK-894,Hyderabad,Evening,one,Night,Delhi,Economy,26.0,15,8501
Indigo,6E-398,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.33,2,8885
Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,6.67,20,6542
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,9.83,19,64831
Air_India,AI-687,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,27.33,9,7584
Vistara,UK-943,Delhi,Early_Morning,one,Early_Morning,Hyderabad,Business,24.33,10,53937
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,10.25,41,84879
Vistara,UK-877,Mumbai,Morning,two_or_more,Morning,Chennai,Economy,23.17,8,15014
Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,26,4496
Indigo,6E-886,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,37,5333
Indigo,6E-6223,Mumbai,Afternoon,one,Night,Kolkata,Economy,4.42,21,4772
Air_India,AI-809,Mumbai,Morning,one,Morning,Hyderabad,Economy,25.92,12,7584
Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,11,62045
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Night,Chennai,Economy,17.17,11,16212
Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,Business,10.75,38,66928
Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Economy,19.0,40,4363
Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,Business,9.83,40,61933
Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.5,41,42457
Air_India,AI-526,Kolkata,Evening,one,Early_Morning,Mumbai,Business,12.17,49,37526
Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,Economy,15.92,7,12747
Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,34.58,7,11639
Air_India,AI-805,Delhi,Evening,one,Afternoon,Kolkata,Business,16.17,25,53209
Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,Business,14.92,35,45185
Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,Business,5.58,22,51875
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Business,9.83,14,54896
Air_India,AI-732,Kolkata,Afternoon,two_or_more,Afternoon,Chennai,Economy,23.67,35,6913
Indigo,6E-2042,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,19,3549
Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,Business,15.08,37,57017
Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,Economy,12.0,14,15154
GO_FIRST,G8-354,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,15,2410
Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Business,9.17,43,53164
Air_India,AI-770,Kolkata,Night,one,Night,Chennai,Business,27.08,44,55983
Vistara,UK-822,Chennai,Morning,zero,Morning,Mumbai,Economy,1.92,31,2960
Air_India,AI-541,Hyderabad,Evening,one,Night,Chennai,Business,7.33,10,51595
Air_India,AI-732,Kolkata,Afternoon,one,Morning,Chennai,Business,21.92,43,55087
Air_India,AI-840,Hyderabad,Night,one,Afternoon,Kolkata,Economy,40.67,1,26494
Vistara,UK-864,Bangalore,Evening,one,Night,Hyderabad,Business,25.92,18,43697
Indigo,6E-113,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.83,13,6092
Air_India,AI-672,Chennai,Evening,two_or_more,Evening,Bangalore,Economy,49.83,2,23891
Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,9,8988
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,5.67,26,6122
AirAsia,I5-550,Delhi,Evening,zero,Evening,Kolkata,Economy,2.67,12,6060
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,13.17,10,52063
Vistara,UK-985,Delhi,Evening,one,Morning,Kolkata,Business,13.83,49,73369
Indigo,6E-7221,Hyderabad,Evening,one,Night,Chennai,Economy,4.67,45,9435
GO_FIRST,G8-118,Bangalore,Night,one,Morning,Hyderabad,Economy,11.58,26,4337
Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,Economy,22.33,28,6200
Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,Economy,10.42,45,4979
Indigo,6E-6113,Chennai,Afternoon,one,Night,Hyderabad,Economy,7.0,9,4202
Air_India,AI-888,Mumbai,Evening,one,Evening,Bangalore,Business,21.25,47,54608
